run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
24111.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24112.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24113.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24114.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24115.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24116.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24117.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24118.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24119.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24120.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24121.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24122.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24123.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24125.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24126.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24127.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24128.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24129.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24130.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24131.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24132.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24133.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24134.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24135.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24136.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24137.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24138.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24139.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24140.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24141.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24142.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24143.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24144.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24145.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24146.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24147.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24148.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24149.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24150.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24151.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24153.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24155.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24156.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24157.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24158.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24159.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24160.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24161.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24162.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24163.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24164.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24165.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24166.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24167.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24168.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24169.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24170.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24171.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24172.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24173.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24174.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24175.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24176.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24177.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24178.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24179.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24183.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24184.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24185.0,-1.531,-3.632,199.37987813800123,158.4361662517987,76.96355270343061,1205.47,762.61,1280.94,842.846,1158.83
24187.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24188.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24189.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24190.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24191.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24192.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24193.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24194.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24195.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24196.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24197.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24198.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24199.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24200.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24201.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24203.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24204.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24205.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24206.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24207.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24208.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24209.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24210.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24211.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24212.0,-1.531,6.538,199.37987813800123,158.4361662517987,76.96355270343061,2206.7,1376.58,2305.83,1517.22,2086.02
24213.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24214.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24215.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24216.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24217.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24218.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24219.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24220.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24221.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24222.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24223.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24224.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24225.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24226.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24227.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24228.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24229.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24230.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24231.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24232.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24233.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24234.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24235.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24236.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24237.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24238.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24239.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24240.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24241.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24242.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24243.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24244.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24245.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24246.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24247.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24248.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24249.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24250.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24251.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24252.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24253.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24254.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24255.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24256.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24257.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24258.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24259.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24260.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24261.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24262.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24263.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24264.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24265.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24266.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24267.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24268.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24269.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24270.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24271.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24273.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24274.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24275.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24276.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24277.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24278.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24279.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24280.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24281.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24282.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24283.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24284.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
24285.0,-1.531,4.868,199.37987813800123,158.4361662517987,76.96355270343061,1624.37,1022.13,1716.85,1129.67,1553.19
