run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
24080,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24081,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24082,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24083,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24084,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24085,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24086,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24087,-1.531,-4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24089,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24091,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24092,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24093,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24094,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24095,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24096,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24097,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24098,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24099,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24100,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24101,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24103,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24104,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24110,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24111,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24112,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24113,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24114,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24115,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24116,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24117,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24118,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24119,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24120,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24121,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24122,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24123,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24125,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24126,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24127,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24128,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24129,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24130,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24131,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24132,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24133,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24134,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24135,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24136,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24137,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24138,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24139,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24140,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24141,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24142,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24143,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24144,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24145,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24146,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24147,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24148,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24149,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24150,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24151,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24153,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24155,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24156,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24157,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24158,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24159,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24160,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24161,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24162,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24163,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24164,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24165,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24166,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24167,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24168,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24169,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24170,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24171,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24172,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24173,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24174,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24175,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24176,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24177,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24178,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24179,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24183,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24184,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24185,-1.531,-3.632,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1158.83,1205.47,762.61,1280.94,842.846
24187,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24188,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24189,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24190,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24191,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24192,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24193,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24194,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24195,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24196,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24197,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24198,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24199,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24200,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24201,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24203,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24204,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24205,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24206,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24207,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24208,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24209,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24210,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24211,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24212,-1.531,6.538,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,2086.02,2206.7,1376.58,2305.83,1517.22
24213,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24214,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24215,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24216,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24217,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24218,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24219,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24220,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24221,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24222,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24223,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24224,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24225,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24226,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24227,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24228,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24229,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24230,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24231,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24232,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24233,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24234,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24235,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24236,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24237,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24238,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24239,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24240,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24241,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
24242,-1.531,4.868,0.41914,467.537,199.37987813800123,158.4361662517987,76.96355270343061,1553.19,1624.37,1022.13,1716.85,1129.67
