run,hms_p,shms_p,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current,ecSDI_Set_Current
24889,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24890,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24891,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24892,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24893,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24894,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24895,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24896,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24897,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24898,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24899,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24900,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24901,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24902,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24903,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24905,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24906,-3.642,6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
24907,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24908,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24909,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24910,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24911,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24912,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24913,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24914,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24915,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24916,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24917,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24920,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24921,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24922,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24923,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24924,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24925,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24926,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24927,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24928,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24929,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24930,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24931,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24932,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24933,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24934,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24935,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24936,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24937,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24938,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24939,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24943,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24944,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24945,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24946,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24947,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24948,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24949,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24950,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24951,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24952,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24953,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24954,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24955,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24956,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24957,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24958,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24959,-3.642,4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
24960,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24961,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24962,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24964,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24965,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24966,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24967,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24968,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24969,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24970,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24971,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24972,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24974,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24975,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24978,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24980,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24981,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24982,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24983,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24984,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24985,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24986,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24987,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24988,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24989,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24990,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24991,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24992,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24994,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24995,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24996,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24997,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24998,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
24999,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25000,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25001,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25002,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25003,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25004,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25005,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25006,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25007,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25008,-3.642,3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25009,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25010,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25011,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25012,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25013,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25014,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25016,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25017,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25018,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25019,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25020,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25021,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25022,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25023,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25024,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25026,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25027,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25028,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25029,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25030,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25031,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25032,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25034,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25035,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25036,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25037,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25038,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25041,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25042,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25043,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25044,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25045,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25046,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25047,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25048,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25049,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25050,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25051,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25052,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25053,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25054,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25055,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25056,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25057,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25058,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25059,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25060,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25061,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25062,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25063,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25064,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25065,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25066,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25067,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25068,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25069,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25070,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25071,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25072,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25073,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25074,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
25076,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25077,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25078,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25079,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25080,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25081,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25082,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25083,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25084,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25085,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25086,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25087,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25088,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25089,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25090,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25091,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25092,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25093,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25094,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25095,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25096,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25097,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25098,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25099,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25101,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25102,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25103,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25104,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25105,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25106,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25108,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25109,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25110,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25111,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25112,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25114,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25115,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25116,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25117,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25119,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25120,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25121,-3.642,-3.632,474.47996580635703,377.2678468115652,183.44562345415784,1205.47,762.61,1280.94,842.846,1158.83
25122,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25123,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25124,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25125,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25126,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25127,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25128,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25129,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25130,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25131,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25132,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25133,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25134,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25135,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25136,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25137,-3.642,-6.538,474.47996580635703,377.2678468115652,183.44562345415784,2206.7,1376.58,2305.83,1517.22,2086.02
25138,-3.642,-4.868,474.47996580635703,377.2678468115652,183.44562345415784,1624.37,1022.13,1716.85,1129.67,1553.19
