run,hms_p,shms_p,ecDI_B_Set_NMR,ecDI_Set_Current,ecQ1_Set_Current,ecQ2_Set_Current,ecQ3_Set_Current,ecSDI_Set_Current,ecSHB_Set_Current,ecSQ1_Set_Current,ecSQ2_Set_Current,ecSQ3_Set_Current
28024,3.254,-2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28025,3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
28026,3.254,-3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
28027,3.254,3.837,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,1224.23,1274.34,805.654,1353.24,890.419
28028,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28029,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28030,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28031,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28032,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28033,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28034,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28035,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28036,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28037,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28038,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28039,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28040,3.254,2.978,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,950.162,986.533,625.29,1050.29,691.078
28042,3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28043,3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28045,3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28048,3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28049,3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28050,3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28051,3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28052,3.254,2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28053,3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28054,3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28055,3.254,-2.806,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,895.283,929.131,589.175,989.625,651.164
28056,3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28057,3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28058,3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28059,3.254,-2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28060,3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28061,3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28062,3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28063,3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28064,3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28065,3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28066,3.254,2.766,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,882.521,915.791,580.776,975.517,641.881
28067,3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28068,3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28069,3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28073,3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28074,3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28076,3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28077,3.254,2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28078,3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28080,3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28081,3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28082,3.254,-2.738,0.890836,997.169,423.91680426428127,337.04677051730215,163.87430964492899,873.587,906.456,574.897,965.642,635.384
28083,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
28084,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
28085,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
28086,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
28087,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
28088,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
28089,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
28090,2.28,-7.07,0.624188,698.071,296.9876307024723,236.0794295105695,114.74425900011214,2255.76,2396.8,1490.74,2493.46,1640.67
28091,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28092,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28093,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28094,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28095,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28098,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28099,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28100,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28101,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28102,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28103,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28104,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28105,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28106,-5.44,3.99,1.49435,1722.03,709.026120865192,566.5136452063748,274.1394951783679,1273.05,1325.88,837.779,1407.2,925.924
28108,-5.343,5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28109,-5.343,5.051,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1611.57,1687.2,1060.56,1781.39,1172.14
28110,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28111,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28112,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28113,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28114,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28117,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28118,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28119,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28120,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28122,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28123,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28124,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28125,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28126,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28127,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28128,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28129,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28130,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28131,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28132,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28133,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28134,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28135,-5.343,2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28136,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28137,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28138,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28139,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28140,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28141,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28142,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28143,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28144,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28145,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28148,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28149,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28150,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28152,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28154,-5.343,-2.806,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,895.283,929.131,589.175,989.625,651.164
28155,-5.343,5.154,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1644.44,1722.67,1082.18,1817.72,1196.04
28156,-5.343,5.154,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1644.44,1722.67,1082.18,1817.72,1196.04
28157,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28158,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28159,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28160,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28161,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28162,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28163,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28164,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28165,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28166,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28167,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28168,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28169,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28170,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28171,-5.343,5.154,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1644.44,1722.67,1082.18,1817.72,1196.04
28172,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28173,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28174,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28175,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28176,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28177,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28178,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28179,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28180,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28181,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28182,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28183,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28184,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28185,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28186,-5.343,3.837,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,1224.23,1274.34,805.654,1353.24,890.419
28187,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28188,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28189,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28190,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28191,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28192,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28193,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28194,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28195,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28196,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28197,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28198,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28199,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28200,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28201,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28202,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28203,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28204,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28205,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28206,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28207,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28208,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28209,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28210,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28211,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28212,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28213,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28214,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28215,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28216,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28217,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28218,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28219,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28220,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28221,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28222,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28223,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28224,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28225,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28226,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28227,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28228,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28229,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28230,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28231,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28232,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28233,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28234,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28235,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28236,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28237,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28239,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28240,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28241,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28242,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28243,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28244,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28245,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28246,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28247,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28248,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28249,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
28250,-5.343,2.978,1.46629,1683.92,696.2939426999988,555.7590109866479,269.24666672606065,950.162,986.533,625.29,1050.29,691.078
